split_mode,eps_split,eps_merge,attr_rule,model,rule,quantity,mean,sd,R_ok,ci_lo,ci_hi,half_width
bipartition,0.2,0.2,first_wallet,logit,coverage,delta_T2_minus_T3,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.2,0.2,first_wallet,logit,coverage,growth_T2_minus_T3_vs_oracle,-10.0,0.0,2,-10.0,-10.0,0.0
bipartition,0.2,0.2,first_wallet,logit,coverage,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007,0.004735313636100704
bipartition,0.2,0.2,first_wallet,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.3755,0.021920310216782993,2,0.2776368515205855,0.4733631484794145,0.09786314847941455
bipartition,0.2,0.2,first_wallet,logit,conservative,missed_T2,162.5,38.890872965260115,2,-11.128166657025645,336.12816665702564,173.62816665702564
bipartition,0.2,0.2,first_wallet,logit,conservative,T2_degradation_vs_oracle,35.0,35.35533905932738,2,-122.8437878700233,192.8437878700233,157.8437878700233
bipartition,0.2,0.2,first_wallet,logit,conservative,missed_T3,165.0,42.42640687119285,2,-24.412545444027984,354.41254544402796,189.41254544402798
bipartition,0.2,0.2,first_wallet,logit,conservative,T3_degradation_vs_oracle,45.0,35.35533905932738,2,-112.8437878700233,202.8437878700233,157.8437878700233
bipartition,0.2,0.2,first_wallet,logit,conservative,missed_T4,157.5,45.96194077712559,2,-47.696924231030295,362.69692423103027,205.1969242310303
bipartition,0.2,0.2,first_wallet,logit,conservative,T4_degradation_vs_oracle,45.0,21.213203435596427,2,-49.70627272201399,139.70627272201398,94.70627272201399
bipartition,0.2,0.2,first_wallet,logit,conservative,delta_T2_minus_T4,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.2,0.2,first_wallet,logit,conservative,growth_T2_minus_T4_vs_oracle,-10.0,14.142135623730951,2,-73.13751514800933,53.13751514800932,63.13751514800932
bipartition,0.2,0.2,first_wallet,logit,conservative,delta_T2_minus_T3,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.2,0.2,first_wallet,logit,conservative,growth_T2_minus_T3_vs_oracle,-10.0,0.0,2,-10.0,-10.0,0.0
bipartition,0.2,0.2,first_wallet,logit,conservative,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007,0.004735313636100704
bipartition,0.2,0.2,first_wallet,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.3755,0.021920310216782993,2,0.2776368515205855,0.4733631484794145,0.09786314847941455
bipartition,0.3,0.0,riskiest_member,gboost,coverage,missed_T2,115.0,56.568542494923804,2,-137.55006059203728,367.5500605920373,252.55006059203728
bipartition,0.3,0.0,riskiest_member,gboost,coverage,T2_degradation_vs_oracle,40.0,14.142135623730951,2,-23.13751514800932,103.13751514800933,63.13751514800932
bipartition,0.3,0.0,riskiest_member,gboost,coverage,missed_T3,110.0,56.568542494923804,2,-142.55006059203728,362.5500605920373,252.55006059203728
bipartition,0.3,0.0,riskiest_member,gboost,coverage,T3_degradation_vs_oracle,37.5,10.606601717798213,2,-9.853136361006996,84.85313636100699,47.353136361006996
bipartition,0.3,0.0,riskiest_member,gboost,coverage,missed_T4,117.5,67.17514421272202,2,-182.4031969530443,417.4031969530443,299.9031969530443
bipartition,0.3,0.0,riskiest_member,gboost,coverage,T4_degradation_vs_oracle,47.5,17.67766952966369,2,-31.421893935011653,126.42189393501165,78.92189393501165
bipartition,0.3,0.0,riskiest_member,gboost,coverage,delta_T2_minus_T4,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996,47.353136361006996
bipartition,0.3,0.0,riskiest_member,gboost,coverage,growth_T2_minus_T4_vs_oracle,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.3,0.0,riskiest_member,gboost,coverage,delta_T2_minus_T3,5.0,0.0,2,5.0,5.0,0.0
bipartition,0.3,0.0,riskiest_member,gboost,coverage,growth_T2_minus_T3_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.3,0.0,riskiest_member,gboost,coverage,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012,0.007892189393501172
bipartition,0.3,0.0,riskiest_member,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.3,0.0,riskiest_member,gboost,conservative,missed_T2,115.0,56.568542494923804,2,-137.55006059203728,367.5500605920373,252.55006059203728
bipartition,0.3,0.0,riskiest_member,gboost,conservative,T2_degradation_vs_oracle,40.0,14.142135623730951,2,-23.13751514800932,103.13751514800933,63.13751514800932
bipartition,0.3,0.0,riskiest_member,gboost,conservative,missed_T3,110.0,56.568542494923804,2,-142.55006059203728,362.5500605920373,252.55006059203728
bipartition,0.3,0.0,riskiest_member,gboost,conservative,T3_degradation_vs_oracle,37.5,10.606601717798213,2,-9.853136361006996,84.85313636100699,47.353136361006996
bipartition,0.3,0.0,riskiest_member,gboost,conservative,missed_T4,117.5,67.17514421272202,2,-182.4031969530443,417.4031969530443,299.9031969530443
bipartition,0.3,0.0,riskiest_member,gboost,conservative,T4_degradation_vs_oracle,47.5,17.67766952966369,2,-31.421893935011653,126.42189393501165,78.92189393501165
bipartition,0.3,0.0,riskiest_member,gboost,conservative,delta_T2_minus_T4,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996,47.353136361006996
bipartition,0.3,0.0,riskiest_member,gboost,conservative,growth_T2_minus_T4_vs_oracle,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.3,0.0,riskiest_member,gboost,conservative,delta_T2_minus_T3,5.0,0.0,2,5.0,5.0,0.0
bipartition,0.3,0.0,riskiest_member,gboost,conservative,growth_T2_minus_T3_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.3,0.0,riskiest_member,gboost,conservative,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012,0.007892189393501172
bipartition,0.3,0.0,riskiest_member,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.3,0.0,riskiest_member,logit,coverage,missed_T2,165.0,56.568542494923804,2,-87.55006059203728,417.5500605920373,252.55006059203728
bipartition,0.3,0.0,riskiest_member,logit,coverage,T2_degradation_vs_oracle,37.5,17.67766952966369,2,-41.42189393501165,116.42189393501165,78.92189393501165
bipartition,0.3,0.0,riskiest_member,logit,coverage,missed_T3,160.0,56.568542494923804,2,-92.55006059203728,412.5500605920373,252.55006059203728
bipartition,0.3,0.0,riskiest_member,logit,coverage,T3_degradation_vs_oracle,40.0,21.213203435596427,2,-54.70627272201399,134.70627272201398,94.70627272201399
bipartition,0.3,0.0,riskiest_member,logit,coverage,missed_T4,160.0,49.49747468305833,2,-60.981303018032605,380.9813030180326,220.9813030180326
bipartition,0.3,0.0,riskiest_member,logit,coverage,T4_degradation_vs_oracle,47.5,17.67766952966369,2,-31.421893935011653,126.42189393501165,78.92189393501165
bipartition,0.3,0.0,riskiest_member,logit,coverage,delta_T2_minus_T4,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.3,0.0,riskiest_member,logit,coverage,growth_T2_minus_T4_vs_oracle,-10.0,0.0,2,-10.0,-10.0,0.0
bipartition,0.3,0.0,riskiest_member,logit,coverage,delta_T2_minus_T3,5.0,0.0,2,5.0,5.0,0.0
bipartition,0.3,0.0,riskiest_member,logit,coverage,growth_T2_minus_T3_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.3,0.0,riskiest_member,logit,coverage,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012,0.007892189393501172
bipartition,0.3,0.0,riskiest_member,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.3,0.0,riskiest_member,logit,conservative,missed_T2,165.0,56.568542494923804,2,-87.55006059203728,417.5500605920373,252.55006059203728
bipartition,0.3,0.0,riskiest_member,logit,conservative,T2_degradation_vs_oracle,37.5,17.67766952966369,2,-41.42189393501165,116.42189393501165,78.92189393501165
bipartition,0.3,0.0,riskiest_member,logit,conservative,missed_T3,160.0,56.568542494923804,2,-92.55006059203728,412.5500605920373,252.55006059203728
bipartition,0.3,0.0,riskiest_member,logit,conservative,T3_degradation_vs_oracle,40.0,21.213203435596427,2,-54.70627272201399,134.70627272201398,94.70627272201399
bipartition,0.3,0.0,riskiest_member,logit,conservative,missed_T4,160.0,49.49747468305833,2,-60.981303018032605,380.9813030180326,220.9813030180326
bipartition,0.3,0.0,riskiest_member,logit,conservative,T4_degradation_vs_oracle,47.5,17.67766952966369,2,-31.421893935011653,126.42189393501165,78.92189393501165
bipartition,0.3,0.0,riskiest_member,logit,conservative,delta_T2_minus_T4,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.3,0.0,riskiest_member,logit,conservative,growth_T2_minus_T4_vs_oracle,-10.0,0.0,2,-10.0,-10.0,0.0
bipartition,0.3,0.0,riskiest_member,logit,conservative,delta_T2_minus_T3,5.0,0.0,2,5.0,5.0,0.0
bipartition,0.3,0.0,riskiest_member,logit,conservative,growth_T2_minus_T3_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.3,0.0,riskiest_member,logit,conservative,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012,0.007892189393501172
bipartition,0.3,0.0,riskiest_member,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.3,0.0,first_wallet,gboost,coverage,missed_T2,115.0,56.568542494923804,2,-137.55006059203728,367.5500605920373,252.55006059203728
bipartition,0.3,0.0,first_wallet,gboost,coverage,T2_degradation_vs_oracle,40.0,14.142135623730951,2,-23.13751514800932,103.13751514800933,63.13751514800932
bipartition,0.3,0.0,first_wallet,gboost,coverage,missed_T3,110.0,56.568542494923804,2,-142.55006059203728,362.5500605920373,252.55006059203728
bipartition,0.3,0.0,first_wallet,gboost,coverage,T3_degradation_vs_oracle,37.5,10.606601717798213,2,-9.853136361006996,84.85313636100699,47.353136361006996
bipartition,0.3,0.0,first_wallet,gboost,coverage,missed_T4,117.5,67.17514421272202,2,-182.4031969530443,417.4031969530443,299.9031969530443
bipartition,0.3,0.0,first_wallet,gboost,coverage,T4_degradation_vs_oracle,47.5,17.67766952966369,2,-31.421893935011653,126.42189393501165,78.92189393501165
bipartition,0.3,0.0,first_wallet,gboost,coverage,delta_T2_minus_T4,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996,47.353136361006996
bipartition,0.3,0.0,first_wallet,gboost,coverage,growth_T2_minus_T4_vs_oracle,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.3,0.0,first_wallet,gboost,coverage,delta_T2_minus_T3,5.0,0.0,2,5.0,5.0,0.0
bipartition,0.3,0.0,first_wallet,gboost,coverage,growth_T2_minus_T3_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.3,0.0,first_wallet,gboost,coverage,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012,0.007892189393501172
bipartition,0.3,0.0,first_wallet,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.3,0.0,first_wallet,gboost,conservative,missed_T2,115.0,56.568542494923804,2,-137.55006059203728,367.5500605920373,252.55006059203728
bipartition,0.3,0.0,first_wallet,gboost,conservative,T2_degradation_vs_oracle,40.0,14.142135623730951,2,-23.13751514800932,103.13751514800933,63.13751514800932
bipartition,0.3,0.0,first_wallet,gboost,conservative,missed_T3,110.0,56.568542494923804,2,-142.55006059203728,362.5500605920373,252.55006059203728
bipartition,0.3,0.0,first_wallet,gboost,conservative,T3_degradation_vs_oracle,37.5,10.606601717798213,2,-9.853136361006996,84.85313636100699,47.353136361006996
bipartition,0.3,0.0,first_wallet,gboost,conservative,missed_T4,117.5,67.17514421272202,2,-182.4031969530443,417.4031969530443,299.9031969530443
bipartition,0.3,0.0,first_wallet,gboost,conservative,T4_degradation_vs_oracle,47.5,17.67766952966369,2,-31.421893935011653,126.42189393501165,78.92189393501165
bipartition,0.3,0.0,first_wallet,gboost,conservative,delta_T2_minus_T4,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996,47.353136361006996
bipartition,0.3,0.0,first_wallet,gboost,conservative,growth_T2_minus_T4_vs_oracle,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.3,0.0,first_wallet,gboost,conservative,delta_T2_minus_T3,5.0,0.0,2,5.0,5.0,0.0
bipartition,0.3,0.0,first_wallet,gboost,conservative,growth_T2_minus_T3_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.3,0.0,first_wallet,gboost,conservative,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012,0.007892189393501172
bipartition,0.3,0.0,first_wallet,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.3,0.0,first_wallet,logit,coverage,missed_T2,165.0,56.568542494923804,2,-87.55006059203728,417.5500605920373,252.55006059203728
bipartition,0.3,0.0,first_wallet,logit,coverage,T2_degradation_vs_oracle,37.5,17.67766952966369,2,-41.42189393501165,116.42189393501165,78.92189393501165
bipartition,0.3,0.0,first_wallet,logit,coverage,missed_T3,160.0,56.568542494923804,2,-92.55006059203728,412.5500605920373,252.55006059203728
bipartition,0.3,0.0,first_wallet,logit,coverage,T3_degradation_vs_oracle,40.0,21.213203435596427,2,-54.70627272201399,134.70627272201398,94.70627272201399
bipartition,0.3,0.0,first_wallet,logit,coverage,missed_T4,160.0,49.49747468305833,2,-60.981303018032605,380.9813030180326,220.9813030180326
bipartition,0.3,0.0,first_wallet,logit,coverage,T4_degradation_vs_oracle,47.5,17.67766952966369,2,-31.421893935011653,126.42189393501165,78.92189393501165
bipartition,0.3,0.0,first_wallet,logit,coverage,delta_T2_minus_T4,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.3,0.0,first_wallet,logit,coverage,growth_T2_minus_T4_vs_oracle,-10.0,0.0,2,-10.0,-10.0,0.0
bipartition,0.3,0.0,first_wallet,logit,coverage,delta_T2_minus_T3,5.0,0.0,2,5.0,5.0,0.0
bipartition,0.3,0.0,first_wallet,logit,coverage,growth_T2_minus_T3_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.3,0.0,first_wallet,logit,coverage,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012,0.007892189393501172
bipartition,0.3,0.0,first_wallet,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.3,0.0,first_wallet,logit,conservative,missed_T2,165.0,56.568542494923804,2,-87.55006059203728,417.5500605920373,252.55006059203728
bipartition,0.3,0.0,first_wallet,logit,conservative,T2_degradation_vs_oracle,37.5,17.67766952966369,2,-41.42189393501165,116.42189393501165,78.92189393501165
bipartition,0.3,0.0,first_wallet,logit,conservative,missed_T3,160.0,56.568542494923804,2,-92.55006059203728,412.5500605920373,252.55006059203728
bipartition,0.3,0.0,first_wallet,logit,conservative,T3_degradation_vs_oracle,40.0,21.213203435596427,2,-54.70627272201399,134.70627272201398,94.70627272201399
bipartition,0.3,0.0,first_wallet,logit,conservative,missed_T4,160.0,49.49747468305833,2,-60.981303018032605,380.9813030180326,220.9813030180326
bipartition,0.3,0.0,first_wallet,logit,conservative,T4_degradation_vs_oracle,47.5,17.67766952966369,2,-31.421893935011653,126.42189393501165,78.92189393501165
bipartition,0.3,0.0,first_wallet,logit,conservative,delta_T2_minus_T4,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.3,0.0,first_wallet,logit,conservative,growth_T2_minus_T4_vs_oracle,-10.0,0.0,2,-10.0,-10.0,0.0
bipartition,0.3,0.0,first_wallet,logit,conservative,delta_T2_minus_T3,5.0,0.0,2,5.0,5.0,0.0
bipartition,0.3,0.0,first_wallet,logit,conservative,growth_T2_minus_T3_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.3,0.0,first_wallet,logit,conservative,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012,0.007892189393501172
bipartition,0.3,0.0,first_wallet,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.3,riskiest_member,gboost,coverage,missed_T2,112.5,45.96194077712559,2,-92.6969242310303,317.69692423103027,205.1969242310303
bipartition,0.0,0.3,riskiest_member,gboost,coverage,T2_degradation_vs_oracle,37.5,3.5355339059327378,2,21.715621212997668,53.28437878700233,15.78437878700233
bipartition,0.0,0.3,riskiest_member,gboost,coverage,missed_T3,107.5,60.10407640085654,2,-160.83443937903962,375.8344393790396,268.3344393790396
bipartition,0.0,0.3,riskiest_member,gboost,coverage,T3_degradation_vs_oracle,35.0,14.142135623730951,2,-28.13751514800932,98.13751514800933,63.13751514800932
bipartition,0.0,0.3,riskiest_member,gboost,coverage,missed_T4,100.0,49.49747468305833,2,-120.9813030180326,320.9813030180326,220.9813030180326
bipartition,0.0,0.3,riskiest_member,gboost,coverage,T4_degradation_vs_oracle,30.0,0.0,2,30.0,30.0,0.0
bipartition,0.0,0.3,riskiest_member,gboost,coverage,delta_T2_minus_T4,12.5,3.5355339059327378,2,-3.28437878700233,28.284378787002332,15.78437878700233
bipartition,0.0,0.3,riskiest_member,gboost,coverage,growth_T2_minus_T4_vs_oracle,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332,15.78437878700233
bipartition,0.0,0.3,riskiest_member,gboost,coverage,delta_T2_minus_T3,5.0,14.142135623730951,2,-58.13751514800932,68.13751514800933,63.13751514800932
bipartition,0.0,0.3,riskiest_member,gboost,coverage,growth_T2_minus_T3_vs_oracle,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996,47.353136361006996
bipartition,0.0,0.3,riskiest_member,gboost,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.3,riskiest_member,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.476,0.005656854249492385,2,0.4507449939407962,0.5012550060592037,0.025255006059203753
bipartition,0.0,0.3,riskiest_member,gboost,conservative,missed_T2,125.0,35.35533905932738,2,-32.843787870023306,282.84378787002333,157.8437878700233
bipartition,0.0,0.3,riskiest_member,gboost,conservative,T2_degradation_vs_oracle,50.0,7.0710678118654755,2,18.43124242599534,81.56875757400466,31.56875757400466
bipartition,0.0,0.3,riskiest_member,gboost,conservative,missed_T3,120.0,49.49747468305833,2,-100.9813030180326,340.9813030180326,220.9813030180326
bipartition,0.0,0.3,riskiest_member,gboost,conservative,T3_degradation_vs_oracle,47.5,3.5355339059327378,2,31.715621212997668,63.28437878700233,15.78437878700233
bipartition,0.0,0.3,riskiest_member,gboost,conservative,missed_T4,112.5,38.890872965260115,2,-61.128166657025645,286.12816665702564,173.62816665702564
bipartition,0.0,0.3,riskiest_member,gboost,conservative,T4_degradation_vs_oracle,42.5,10.606601717798213,2,-4.853136361006996,89.85313636100699,47.353136361006996
bipartition,0.0,0.3,riskiest_member,gboost,conservative,delta_T2_minus_T4,12.5,3.5355339059327378,2,-3.28437878700233,28.284378787002332,15.78437878700233
bipartition,0.0,0.3,riskiest_member,gboost,conservative,growth_T2_minus_T4_vs_oracle,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332,15.78437878700233
bipartition,0.0,0.3,riskiest_member,gboost,conservative,delta_T2_minus_T3,5.0,14.142135623730951,2,-58.13751514800932,68.13751514800933,63.13751514800932
bipartition,0.0,0.3,riskiest_member,gboost,conservative,growth_T2_minus_T3_vs_oracle,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996,47.353136361006996
bipartition,0.0,0.3,riskiest_member,gboost,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.3,riskiest_member,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.476,0.005656854249492385,2,0.4507449939407962,0.5012550060592037,0.025255006059203753
bipartition,0.0,0.3,riskiest_member,logit,coverage,missed_T2,130.0,84.8528137423857,2,-248.82509088805597,508.82509088805597,378.82509088805597
bipartition,0.0,0.3,riskiest_member,logit,coverage,T2_degradation_vs_oracle,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996,47.353136361006996
bipartition,0.0,0.3,riskiest_member,logit,coverage,missed_T3,135.0,84.8528137423857,2,-243.82509088805597,513.8250908880559,378.82509088805597
bipartition,0.0,0.3,riskiest_member,logit,coverage,T3_degradation_vs_oracle,15.0,7.0710678118654755,2,-16.56875757400466,46.568757574004664,31.56875757400466
bipartition,0.0,0.3,riskiest_member,logit,coverage,missed_T4,122.5,81.31727983645297,2,-240.5407121010536,485.5407121010536,363.0407121010536
bipartition,0.0,0.3,riskiest_member,logit,coverage,T4_degradation_vs_oracle,10.0,14.142135623730951,2,-53.13751514800932,73.13751514800933,63.13751514800932
bipartition,0.0,0.3,riskiest_member,logit,coverage,delta_T2_minus_T4,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332,15.78437878700233
bipartition,0.0,0.3,riskiest_member,logit,coverage,growth_T2_minus_T4_vs_oracle,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.0,0.3,riskiest_member,logit,coverage,delta_T2_minus_T3,-5.0,0.0,2,-5.0,-5.0,0.0
bipartition,0.0,0.3,riskiest_member,logit,coverage,growth_T2_minus_T3_vs_oracle,-12.5,3.5355339059327378,2,-28.284378787002332,3.28437878700233,15.78437878700233
bipartition,0.0,0.3,riskiest_member,logit,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.3,riskiest_member,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.476,0.005656854249492385,2,0.4507449939407962,0.5012550060592037,0.025255006059203753
bipartition,0.0,0.3,riskiest_member,logit,conservative,missed_T2,142.5,74.24621202458749,2,-188.97195452704898,473.971954527049,331.471954527049
bipartition,0.0,0.3,riskiest_member,logit,conservative,T2_degradation_vs_oracle,15.0,0.0,2,15.0,15.0,0.0
bipartition,0.0,0.3,riskiest_member,logit,conservative,missed_T3,147.5,74.24621202458749,2,-183.97195452704898,478.971954527049,331.471954527049
bipartition,0.0,0.3,riskiest_member,logit,conservative,T3_degradation_vs_oracle,27.5,3.5355339059327378,2,11.71562121299767,43.28437878700233,15.78437878700233
bipartition,0.0,0.3,riskiest_member,logit,conservative,missed_T4,135.0,70.71067811865476,2,-180.6875757400466,450.6875757400466,315.6875757400466
bipartition,0.0,0.3,riskiest_member,logit,conservative,T4_degradation_vs_oracle,22.5,3.5355339059327378,2,6.71562121299767,38.28437878700233,15.78437878700233
bipartition,0.0,0.3,riskiest_member,logit,conservative,delta_T2_minus_T4,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332,15.78437878700233
bipartition,0.0,0.3,riskiest_member,logit,conservative,growth_T2_minus_T4_vs_oracle,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.0,0.3,riskiest_member,logit,conservative,delta_T2_minus_T3,-5.0,0.0,2,-5.0,-5.0,0.0
bipartition,0.0,0.3,riskiest_member,logit,conservative,growth_T2_minus_T3_vs_oracle,-12.5,3.5355339059327378,2,-28.284378787002332,3.28437878700233,15.78437878700233
bipartition,0.0,0.3,riskiest_member,logit,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.3,riskiest_member,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.476,0.005656854249492385,2,0.4507449939407962,0.5012550060592037,0.025255006059203753
bipartition,0.0,0.3,first_wallet,gboost,coverage,missed_T2,112.5,45.96194077712559,2,-92.6969242310303,317.69692423103027,205.1969242310303
bipartition,0.0,0.3,first_wallet,gboost,coverage,T2_degradation_vs_oracle,37.5,3.5355339059327378,2,21.715621212997668,53.28437878700233,15.78437878700233
bipartition,0.0,0.3,first_wallet,gboost,coverage,missed_T3,125.0,63.63961030678928,2,-159.11881816604193,409.11881816604193,284.11881816604193
bipartition,0.0,0.3,first_wallet,gboost,coverage,T3_degradation_vs_oracle,52.5,17.67766952966369,2,-26.421893935011653,131.42189393501167,78.92189393501165
bipartition,0.0,0.3,first_wallet,gboost,coverage,missed_T4,115.0,56.568542494923804,2,-137.55006059203728,367.5500605920373,252.55006059203728
bipartition,0.0,0.3,first_wallet,gboost,coverage,T4_degradation_vs_oracle,45.0,7.0710678118654755,2,13.43124242599534,76.56875757400466,31.56875757400466
bipartition,0.0,0.3,first_wallet,gboost,coverage,delta_T2_minus_T4,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996,47.353136361006996
bipartition,0.0,0.3,first_wallet,gboost,coverage,growth_T2_minus_T4_vs_oracle,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.0,0.3,first_wallet,gboost,coverage,delta_T2_minus_T3,-12.5,17.67766952966369,2,-91.42189393501165,66.42189393501165,78.92189393501165
bipartition,0.0,0.3,first_wallet,gboost,coverage,growth_T2_minus_T3_vs_oracle,-15.0,14.142135623730951,2,-78.13751514800933,48.13751514800932,63.13751514800932
bipartition,0.0,0.3,first_wallet,gboost,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.3,first_wallet,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.476,0.005656854249492385,2,0.4507449939407962,0.5012550060592037,0.025255006059203753
bipartition,0.0,0.3,first_wallet,gboost,conservative,missed_T2,125.0,35.35533905932738,2,-32.843787870023306,282.84378787002333,157.8437878700233
bipartition,0.0,0.3,first_wallet,gboost,conservative,T2_degradation_vs_oracle,50.0,7.0710678118654755,2,18.43124242599534,81.56875757400466,31.56875757400466
bipartition,0.0,0.3,first_wallet,gboost,conservative,missed_T3,137.5,53.033008588991066,2,-99.26568180503497,374.265681805035,236.76568180503497
bipartition,0.0,0.3,first_wallet,gboost,conservative,T3_degradation_vs_oracle,65.0,7.0710678118654755,2,33.431242425995336,96.56875757400466,31.56875757400466
bipartition,0.0,0.3,first_wallet,gboost,conservative,missed_T4,127.5,45.96194077712559,2,-77.6969242310303,332.69692423103027,205.1969242310303
bipartition,0.0,0.3,first_wallet,gboost,conservative,T4_degradation_vs_oracle,57.5,3.5355339059327378,2,41.71562121299767,73.28437878700232,15.78437878700233
bipartition,0.0,0.3,first_wallet,gboost,conservative,delta_T2_minus_T4,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996,47.353136361006996
bipartition,0.0,0.3,first_wallet,gboost,conservative,growth_T2_minus_T4_vs_oracle,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
