split_mode,eps_split,eps_merge,attr_rule,model,rule,quantity,mean,sd,R_ok,ci_lo,ci_hi,half_width
bipartition,0.05,0.05,majority,logit,coverage,missed_T2,158.33333333333334,10.408329997330663,3,140.78640377735454,175.88026288931215,17.546929555978814
bipartition,0.05,0.05,majority,logit,coverage,T2_degradation_vs_oracle,25.0,5.0,3,16.570727695759587,33.42927230424041,8.429272304240413
bipartition,0.05,0.05,majority,logit,coverage,missed_T3,143.33333333333334,7.637626158259733,3,130.45740720414116,156.20925946252552,12.875926129192178
bipartition,0.05,0.05,majority,logit,coverage,T3_degradation_vs_oracle,31.666666666666668,2.886751345948129,3,26.800024032740808,36.53330930059253,4.866642633925861
bipartition,0.05,0.05,majority,logit,coverage,missed_T4,123.33333333333333,7.637626158259733,3,110.45740720414115,136.2092594625255,12.875926129192178
bipartition,0.05,0.05,majority,logit,coverage,T4_degradation_vs_oracle,13.333333333333334,5.773502691896257,3,3.600048065481614,23.066618601185056,9.73328526785172
bipartition,0.05,0.05,majority,logit,coverage,delta_T2_minus_T4,35.0,5.0,3,26.570727695759587,43.42927230424041,8.429272304240413
bipartition,0.05,0.05,majority,logit,coverage,growth_T2_minus_T4_vs_oracle,11.666666666666666,2.8867513459481287,3,6.800024032740806,16.533309300592528,4.86664263392586
bipartition,0.05,0.05,majority,logit,coverage,delta_T2_minus_T3,15.0,10.0,3,-1.8585446084808268,31.858544608480827,16.858544608480827
bipartition,0.05,0.05,majority,logit,coverage,growth_T2_minus_T3_vs_oracle,-6.666666666666667,7.637626158259733,3,-19.542592795858845,6.2092594625255115,12.875926129192178
bipartition,0.05,0.05,majority,logit,coverage,linkage_test_frac_entities_split,0.041,0.005766281297335395,3,0.031278888952382254,0.05072111104761775,0.009721111047617748
bipartition,0.05,0.05,majority,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.10116666666666667,0.002753785273643046,3,0.09652418547887778,0.10580914785445555,0.004642481187788888
bipartition,0.05,0.05,majority,logit,conservative,missed_T2,160.0,10.0,3,143.14145539151917,176.85854460848083,16.858544608480827
bipartition,0.05,0.05,majority,logit,conservative,T2_degradation_vs_oracle,26.666666666666668,2.886751345948129,3,21.800024032740808,31.533309300592528,4.866642633925861
bipartition,0.05,0.05,majority,logit,conservative,missed_T3,145.0,10.0,3,128.14145539151917,161.85854460848083,16.858544608480827
bipartition,0.05,0.05,majority,logit,conservative,T3_degradation_vs_oracle,33.333333333333336,5.773502691896258,3,23.600048065481616,43.066618601185056,9.733285267851722
bipartition,0.05,0.05,majority,logit,conservative,missed_T4,125.0,8.660254037844387,3,110.40007209822242,139.5999279017776,14.599927901777582
bipartition,0.05,0.05,majority,logit,conservative,T4_degradation_vs_oracle,15.0,5.0,3,6.570727695759587,23.429272304240413,8.429272304240413
bipartition,0.05,0.05,majority,logit,conservative,delta_T2_minus_T4,35.0,5.0,3,26.570727695759587,43.42927230424041,8.429272304240413
bipartition,0.05,0.05,majority,logit,conservative,growth_T2_minus_T4_vs_oracle,11.666666666666666,2.8867513459481287,3,6.800024032740806,16.533309300592528,4.86664263392586
bipartition,0.05,0.05,majority,logit,conservative,delta_T2_minus_T3,15.0,10.0,3,-1.8585446084808268,31.858544608480827,16.858544608480827
bipartition,0.05,0.05,majority,logit,conservative,growth_T2_minus_T3_vs_oracle,-6.666666666666667,7.637626158259733,3,-19.542592795858845,6.2092594625255115,12.875926129192178
bipartition,0.05,0.05,majority,logit,conservative,linkage_test_frac_entities_split,0.041,0.005766281297335395,3,0.031278888952382254,0.05072111104761775,0.009721111047617748
bipartition,0.05,0.05,majority,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.10116666666666667,0.002753785273643046,3,0.09652418547887778,0.10580914785445555,0.004642481187788888
bipartition,0.05,0.15,attrwise_max_risk,gboost,coverage,missed_T2,111.66666666666667,24.664414311581236,3,70.08605377528215,153.2472795580512,41.580612891384526
bipartition,0.05,0.15,attrwise_max_risk,gboost,coverage,T2_degradation_vs_oracle,46.666666666666664,17.55942292142123,3,17.064035204670606,76.26929812866273,29.602631461996058
bipartition,0.05,0.15,attrwise_max_risk,gboost,coverage,missed_T3,116.66666666666667,12.583057392117917,3,95.45346323105724,137.8798701022761,21.213203435609437
bipartition,0.05,0.15,attrwise_max_risk,gboost,coverage,T3_degradation_vs_oracle,53.333333333333336,2.8867513459481287,3,48.46669069940748,58.19997596725919,4.86664263392586
bipartition,0.05,0.15,attrwise_max_risk,gboost,coverage,missed_T4,111.66666666666667,24.664414311581236,3,70.08605377528215,153.2472795580512,41.580612891384526
bipartition,0.05,0.15,attrwise_max_risk,gboost,coverage,T4_degradation_vs_oracle,56.666666666666664,20.207259421636902,3,22.60016822918564,90.73316510414769,34.06649843748102
bipartition,0.05,0.15,attrwise_max_risk,gboost,coverage,delta_T2_minus_T4,0.0,5.0,3,-8.429272304240413,8.429272304240413,8.429272304240413
bipartition,0.05,0.15,attrwise_max_risk,gboost,coverage,growth_T2_minus_T4_vs_oracle,-10.0,8.660254037844387,3,-24.599927901777583,4.599927901777582,14.599927901777582
bipartition,0.05,0.15,attrwise_max_risk,gboost,coverage,delta_T2_minus_T3,-5.0,15.0,3,-30.287816912721244,20.287816912721244,25.287816912721244
bipartition,0.05,0.15,attrwise_max_risk,gboost,coverage,growth_T2_minus_T3_vs_oracle,-6.666666666666667,15.275252316519467,3,-32.418518925051025,19.08518559171769,25.751852258384357
bipartition,0.05,0.15,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_split,0.041,0.005766281297335395,3,0.031278888952382254,0.05072111104761775,0.009721111047617748
bipartition,0.05,0.15,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.26566666666666666,0.0020816659994661348,3,0.2621572807554709,0.2691760525778624,0.0035093859111957663
bipartition,0.05,0.15,attrwise_max_risk,gboost,conservative,missed_T2,123.33333333333333,25.16611478423583,3,80.90692646211446,165.7597402045522,42.426406871218866
bipartition,0.05,0.15,attrwise_max_risk,gboost,conservative,T2_degradation_vs_oracle,58.333333333333336,15.275252316519467,3,32.58148107494898,84.08518559171769,25.751852258384357
bipartition,0.05,0.15,attrwise_max_risk,gboost,conservative,missed_T3,128.33333333333334,20.207259421636902,3,94.26683489585233,162.39983177081436,34.06649843748102
bipartition,0.05,0.15,attrwise_max_risk,gboost,conservative,T3_degradation_vs_oracle,65.0,10.0,3,48.14145539151917,81.85854460848083,16.858544608480827
bipartition,0.05,0.15,attrwise_max_risk,gboost,conservative,missed_T4,121.66666666666667,25.16611478423583,3,79.2402597954478,164.09307353788554,42.426406871218866
bipartition,0.05,0.15,attrwise_max_risk,gboost,conservative,T4_degradation_vs_oracle,66.66666666666667,20.207259421636902,3,32.60016822918565,100.7331651041477,34.06649843748102
bipartition,0.05,0.15,attrwise_max_risk,gboost,conservative,delta_T2_minus_T4,1.6666666666666667,5.773502691896258,3,-8.066618601185056,11.399951934518388,9.733285267851722
bipartition,0.05,0.15,attrwise_max_risk,gboost,conservative,growth_T2_minus_T4_vs_oracle,-8.333333333333334,7.637626158259733,3,-21.209259462525512,4.542592795858845,12.875926129192178
bipartition,0.05,0.15,attrwise_max_risk,gboost,conservative,delta_T2_minus_T3,-5.0,15.0,3,-30.287816912721244,20.287816912721244,25.287816912721244
bipartition,0.05,0.15,attrwise_max_risk,gboost,conservative,growth_T2_minus_T3_vs_oracle,-6.666666666666667,15.275252316519467,3,-32.418518925051025,19.08518559171769,25.751852258384357
bipartition,0.05,0.15,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_split,0.041,0.005766281297335395,3,0.031278888952382254,0.05072111104761775,0.009721111047617748
bipartition,0.05,0.15,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.26566666666666666,0.0020816659994661348,3,0.2621572807554709,0.2691760525778624,0.0035093859111957663
bipartition,0.05,0.15,attrwise_max_risk,logit,coverage,missed_T2,155.0,13.228756555322953,3,132.69824174973547,177.30175825026453,22.30175825026452
bipartition,0.05,0.15,attrwise_max_risk,logit,coverage,T2_degradation_vs_oracle,21.666666666666668,17.559422921421234,3,-7.935964795329394,51.269298128662726,29.60263146199606
bipartition,0.05,0.15,attrwise_max_risk,logit,coverage,missed_T3,140.0,8.660254037844387,3,125.40007209822242,154.5999279017776,14.599927901777582
bipartition,0.05,0.15,attrwise_max_risk,logit,coverage,T3_degradation_vs_oracle,28.333333333333332,14.433756729740644,3,4.0001201637040324,52.66654650296263,24.3332131696293
bipartition,0.05,0.15,attrwise_max_risk,logit,coverage,missed_T4,130.0,15.0,3,104.71218308727876,155.28781691272124,25.287816912721244
bipartition,0.05,0.15,attrwise_max_risk,logit,coverage,T4_degradation_vs_oracle,20.0,21.79449471770337,3,-16.742346141770206,56.742346141770206,36.742346141770206
bipartition,0.05,0.15,attrwise_max_risk,logit,coverage,delta_T2_minus_T4,25.0,27.83882181415011,3,-21.932201940139883,71.93220194013989,46.93220194013988
bipartition,0.05,0.15,attrwise_max_risk,logit,coverage,growth_T2_minus_T4_vs_oracle,1.6666666666666667,25.166114784235834,3,-40.75974020455221,44.09307353788554,42.42640687121887
bipartition,0.05,0.15,attrwise_max_risk,logit,coverage,delta_T2_minus_T3,15.0,13.228756555322953,3,-7.30175825026452,37.30175825026452,22.30175825026452
bipartition,0.05,0.15,attrwise_max_risk,logit,coverage,growth_T2_minus_T3_vs_oracle,-6.666666666666667,7.637626158259733,3,-19.542592795858845,6.2092594625255115,12.875926129192178
bipartition,0.05,0.15,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_split,0.041,0.005766281297335395,3,0.031278888952382254,0.05072111104761775,0.009721111047617748
bipartition,0.05,0.15,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.26566666666666666,0.0020816659994661348,3,0.2621572807554709,0.2691760525778624,0.0035093859111957663
bipartition,0.05,0.15,attrwise_max_risk,logit,conservative,missed_T2,168.33333333333334,10.408329997330663,3,150.78640377735454,185.88026288931215,17.546929555978814
bipartition,0.05,0.15,attrwise_max_risk,logit,conservative,T2_degradation_vs_oracle,35.0,5.0,3,26.570727695759587,43.42927230424041,8.429272304240413
bipartition,0.05,0.15,attrwise_max_risk,logit,conservative,missed_T3,153.33333333333334,5.773502691896257,3,143.60004806548162,163.06661860118507,9.73328526785172
bipartition,0.05,0.15,attrwise_max_risk,logit,conservative,T3_degradation_vs_oracle,41.666666666666664,5.773502691896258,3,31.933381398814944,51.399951934518384,9.733285267851722
bipartition,0.05,0.15,attrwise_max_risk,logit,conservative,missed_T4,140.0,26.457513110645905,3,95.39648349947096,184.60351650052905,44.60351650052904
bipartition,0.05,0.15,attrwise_max_risk,logit,conservative,T4_degradation_vs_oracle,30.0,27.83882181415011,3,-16.932201940139883,76.93220194013989,46.93220194013988
bipartition,0.05,0.15,attrwise_max_risk,logit,conservative,delta_T2_minus_T4,28.333333333333332,32.53203549323856,3,-26.510943823411058,83.17761049007773,54.84427715674439
bipartition,0.05,0.15,attrwise_max_risk,logit,conservative,growth_T2_minus_T4_vs_oracle,5.0,30.0,3,-45.57563382544249,55.57563382544249,50.57563382544249
bipartition,0.05,0.15,attrwise_max_risk,logit,conservative,delta_T2_minus_T3,15.0,13.228756555322953,3,-7.30175825026452,37.30175825026452,22.30175825026452
bipartition,0.05,0.15,attrwise_max_risk,logit,conservative,growth_T2_minus_T3_vs_oracle,-6.666666666666667,7.637626158259733,3,-19.542592795858845,6.2092594625255115,12.875926129192178
bipartition,0.05,0.15,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_split,0.041,0.005766281297335395,3,0.031278888952382254,0.05072111104761775,0.009721111047617748
bipartition,0.05,0.15,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.26566666666666666,0.0020816659994661348,3,0.2621572807554709,0.2691760525778624,0.0035093859111957663
bipartition,0.05,0.15,majority,gboost,coverage,missed_T2,111.66666666666667,24.664414311581236,3,70.08605377528215,153.2472795580512,41.580612891384526
bipartition,0.05,0.15,majority,gboost,coverage,T2_degradation_vs_oracle,46.666666666666664,17.55942292142123,3,17.064035204670606,76.26929812866273,29.602631461996058
bipartition,0.05,0.15,majority,gboost,coverage,missed_T3,118.33333333333333,23.09401076758503,3,79.40019226192645,157.26647440474022,38.93314107140688
bipartition,0.05,0.15,majority,gboost,coverage,T3_degradation_vs_oracle,55.0,15.0,3,29.712183087278756,80.28781691272124,25.287816912721244
bipartition,0.05,0.15,majority,gboost,coverage,missed_T4,111.66666666666667,20.816659994661325,3,76.57280755470904,146.7605257786243,35.09385911195763
bipartition,0.05,0.15,majority,gboost,coverage,T4_degradation_vs_oracle,56.666666666666664,17.55942292142123,3,27.064035204670606,86.26929812866273,29.602631461996058
bipartition,0.05,0.15,majority,gboost,coverage,delta_T2_minus_T4,0.0,5.0,3,-8.429272304240413,8.429272304240413,8.429272304240413
bipartition,0.05,0.15,majority,gboost,coverage,growth_T2_minus_T4_vs_oracle,-10.0,0.0,3,-10.0,-10.0,0.0
bipartition,0.05,0.15,majority,gboost,coverage,delta_T2_minus_T3,-6.666666666666667,2.8867513459481287,3,-11.533309300592528,-1.800024032740807,4.86664263392586
bipartition,0.05,0.15,majority,gboost,coverage,growth_T2_minus_T3_vs_oracle,-8.333333333333334,2.8867513459481287,3,-13.199975967259194,-3.466690699407474,4.86664263392586
bipartition,0.05,0.15,majority,gboost,coverage,linkage_test_frac_entities_split,0.041,0.005766281297335395,3,0.031278888952382254,0.05072111104761775,0.009721111047617748
bipartition,0.05,0.15,majority,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.26566666666666666,0.0020816659994661348,3,0.2621572807554709,0.2691760525778624,0.0035093859111957663
bipartition,0.05,0.15,majority,gboost,conservative,missed_T2,123.33333333333333,25.16611478423583,3,80.90692646211446,165.7597402045522,42.426406871218866
bipartition,0.05,0.15,majority,gboost,conservative,T2_degradation_vs_oracle,58.333333333333336,15.275252316519467,3,32.58148107494898,84.08518559171769,25.751852258384357
bipartition,0.05,0.15,majority,gboost,conservative,missed_T3,130.0,25.0,3,87.85363847879793,172.14636152120207,42.146361521202074
bipartition,0.05,0.15,majority,gboost,conservative,T3_degradation_vs_oracle,66.66666666666667,12.583057392117917,3,45.453463231057235,87.8798701022761,21.213203435609437
bipartition,0.05,0.15,majority,gboost,conservative,missed_T4,121.66666666666667,17.55942292142123,3,92.06403520467062,151.26929812866274,29.602631461996058
bipartition,0.05,0.15,majority,gboost,conservative,T4_degradation_vs_oracle,66.66666666666667,12.583057392117917,3,45.453463231057235,87.8798701022761,21.213203435609437
bipartition,0.05,0.15,majority,gboost,conservative,delta_T2_minus_T4,1.6666666666666667,7.637626158259734,3,-11.209259462525512,14.542592795858845,12.875926129192178
bipartition,0.05,0.15,majority,gboost,conservative,growth_T2_minus_T4_vs_oracle,-8.333333333333334,2.8867513459481287,3,-13.199975967259194,-3.466690699407474,4.86664263392586
bipartition,0.05,0.15,majority,gboost,conservative,delta_T2_minus_T3,-6.666666666666667,2.8867513459481287,3,-11.533309300592528,-1.800024032740807,4.86664263392586
bipartition,0.05,0.15,majority,gboost,conservative,growth_T2_minus_T3_vs_oracle,-8.333333333333334,2.8867513459481287,3,-13.199975967259194,-3.466690699407474,4.86664263392586
bipartition,0.05,0.15,majority,gboost,conservative,linkage_test_frac_entities_split,0.041,0.005766281297335395,3,0.031278888952382254,0.05072111104761775,0.009721111047617748
bipartition,0.05,0.15,majority,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.26566666666666666,0.0020816659994661348,3,0.2621572807554709,0.2691760525778624,0.0035093859111957663
bipartition,0.05,0.15,majority,logit,coverage,missed_T2,155.0,13.228756555322953,3,132.69824174973547,177.30175825026453,22.30175825026452
bipartition,0.05,0.15,majority,logit,coverage,T2_degradation_vs_oracle,21.666666666666668,17.559422921421234,3,-7.935964795329394,51.269298128662726,29.60263146199606
bipartition,0.05,0.15,majority,logit,coverage,missed_T3,146.66666666666666,5.773502691896257,3,136.93338139881493,156.39995193451838,9.73328526785172
bipartition,0.05,0.15,majority,logit,coverage,T3_degradation_vs_oracle,35.0,10.0,3,18.141455391519173,51.85854460848083,16.858544608480827
bipartition,0.05,0.15,majority,logit,coverage,missed_T4,126.66666666666667,2.8867513459481287,3,121.80002403274081,131.53330930059252,4.86664263392586
bipartition,0.05,0.15,majority,logit,coverage,T4_degradation_vs_oracle,16.666666666666668,16.072751268321593,3,-10.42965275713497,43.7629860904683,27.09631942380164
bipartition,0.05,0.15,majority,logit,coverage,delta_T2_minus_T4,28.333333333333332,12.583057392117917,3,7.120129897723896,49.54653676894277,21.213203435609437
bipartition,0.05,0.15,majority,logit,coverage,growth_T2_minus_T4_vs_oracle,5.0,10.0,3,-11.858544608480827,21.858544608480827,16.858544608480827
bipartition,0.05,0.15,majority,logit,coverage,delta_T2_minus_T3,8.333333333333334,17.559422921421234,3,-21.269298128662726,37.9359647953294,29.60263146199606
bipartition,0.05,0.15,majority,logit,coverage,growth_T2_minus_T3_vs_oracle,-13.333333333333334,14.433756729740644,3,-37.66654650296263,10.999879836295966,24.3332131696293
bipartition,0.05,0.15,majority,logit,coverage,linkage_test_frac_entities_split,0.041,0.005766281297335395,3,0.031278888952382254,0.05072111104761775,0.009721111047617748
bipartition,0.05,0.15,majority,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.26566666666666666,0.0020816659994661348,3,0.2621572807554709,0.2691760525778624,0.0035093859111957663
bipartition,0.05,0.15,majority,logit,conservative,missed_T2,168.33333333333334,10.408329997330663,3,150.78640377735454,185.88026288931215,17.546929555978814
bipartition,0.05,0.15,majority,logit,conservative,T2_degradation_vs_oracle,35.0,5.0,3,26.570727695759587,43.42927230424041,8.429272304240413
bipartition,0.05,0.15,majority,logit,conservative,missed_T3,160.0,13.228756555322953,3,137.69824174973547,182.30175825026453,22.30175825026452
bipartition,0.05,0.15,majority,logit,conservative,T3_degradation_vs_oracle,48.333333333333336,10.408329997330663,3,30.786403777354522,65.88026288931215,17.546929555978814
bipartition,0.05,0.15,majority,logit,conservative,missed_T4,138.33333333333334,10.408329997330663,3,120.78640377735454,155.88026288931215,17.546929555978814
bipartition,0.05,0.15,majority,logit,conservative,T4_degradation_vs_oracle,28.333333333333332,11.547005383792515,3,8.866762797629892,47.79990386903677,19.46657053570344
bipartition,0.05,0.15,majority,logit,conservative,delta_T2_minus_T4,30.0,15.0,3,4.712183087278756,55.28781691272124,25.287816912721244
bipartition,0.05,0.15,majority,logit,conservative,growth_T2_minus_T4_vs_oracle,6.666666666666667,12.583057392117917,3,-14.546536768942769,27.879870102276104,21.213203435609437
bipartition,0.05,0.15,majority,logit,conservative,delta_T2_minus_T3,8.333333333333334,17.559422921421234,3,-21.269298128662726,37.9359647953294,29.60263146199606
bipartition,0.05,0.15,majority,logit,conservative,growth_T2_minus_T3_vs_oracle,-13.333333333333334,14.433756729740644,3,-37.66654650296263,10.999879836295966,24.3332131696293
bipartition,0.05,0.15,majority,logit,conservative,linkage_test_frac_entities_split,0.041,0.005766281297335395,3,0.031278888952382254,0.05072111104761775,0.009721111047617748
bipartition,0.05,0.15,majority,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.26566666666666666,0.0020816659994661348,3,0.2621572807554709,0.2691760525778624,0.0035093859111957663
bipartition,0.15,0.05,attrwise_max_risk,gboost,coverage,missed_T2,103.33333333333333,12.583057392117917,3,82.1201298977239,124.54653676894276,21.213203435609437
bipartition,0.15,0.05,attrwise_max_risk,gboost,coverage,T2_degradation_vs_oracle,38.333333333333336,10.408329997330663,3,20.786403777354522,55.88026288931215,17.546929555978814
bipartition,0.15,0.05,attrwise_max_risk,gboost,coverage,missed_T3,110.0,8.660254037844387,3,95.40007209822242,124.59992790177758,14.599927901777582
bipartition,0.15,0.05,attrwise_max_risk,gboost,coverage,T3_degradation_vs_oracle,46.666666666666664,5.773502691896258,3,36.933381398814944,56.399951934518384,9.733285267851722
bipartition,0.15,0.05,attrwise_max_risk,gboost,coverage,missed_T4,108.33333333333333,5.773502691896257,3,98.60004806548162,118.06661860118504,9.73328526785172
bipartition,0.15,0.05,attrwise_max_risk,gboost,coverage,T4_degradation_vs_oracle,53.333333333333336,2.8867513459481287,3,48.46669069940748,58.19997596725919,4.86664263392586
bipartition,0.15,0.05,attrwise_max_risk,gboost,coverage,delta_T2_minus_T4,-5.0,13.228756555322953,3,-27.30175825026452,17.30175825026452,22.30175825026452
bipartition,0.15,0.05,attrwise_max_risk,gboost,coverage,growth_T2_minus_T4_vs_oracle,-15.0,13.228756555322953,3,-37.30175825026452,7.30175825026452,22.30175825026452
bipartition,0.15,0.05,attrwise_max_risk,gboost,coverage,delta_T2_minus_T3,-6.666666666666667,5.773502691896258,3,-16.399951934518388,3.0666186011850547,9.733285267851722
bipartition,0.15,0.05,attrwise_max_risk,gboost,coverage,growth_T2_minus_T3_vs_oracle,-8.333333333333334,7.637626158259733,3,-21.209259462525512,4.542592795858845,12.875926129192178
bipartition,0.15,0.05,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_split,0.12166666666666666,0.0135030860670194,3,0.09890242878536641,0.14443090454796692,0.02276423788130025
bipartition,0.15,0.05,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.10999999999999999,0.006538348415311008,3,0.09897729615746893,0.12102270384253104,0.011022703842531057
bipartition,0.15,0.05,attrwise_max_risk,gboost,conservative,missed_T2,105.0,10.0,3,88.14145539151917,121.85854460848083,16.858544608480827
bipartition,0.15,0.05,attrwise_max_risk,gboost,conservative,T2_degradation_vs_oracle,40.0,10.0,3,23.141455391519173,56.85854460848083,16.858544608480827
bipartition,0.15,0.05,attrwise_max_risk,gboost,conservative,missed_T3,111.66666666666667,5.773502691896257,3,101.93338139881496,121.39995193451838,9.73328526785172
bipartition,0.15,0.05,attrwise_max_risk,gboost,conservative,T3_degradation_vs_oracle,48.333333333333336,7.637626158259733,3,35.457407204141155,61.209259462525516,12.875926129192178
bipartition,0.15,0.05,attrwise_max_risk,gboost,conservative,missed_T4,110.0,5.0,3,101.57072769575959,118.42927230424041,8.429272304240413
bipartition,0.15,0.05,attrwise_max_risk,gboost,conservative,T4_degradation_vs_oracle,55.0,5.0,3,46.57072769575959,63.42927230424041,8.429272304240413
bipartition,0.15,0.05,attrwise_max_risk,gboost,conservative,delta_T2_minus_T4,-5.0,13.228756555322953,3,-27.30175825026452,17.30175825026452,22.30175825026452
bipartition,0.15,0.05,attrwise_max_risk,gboost,conservative,growth_T2_minus_T4_vs_oracle,-15.0,13.228756555322953,3,-37.30175825026452,7.30175825026452,22.30175825026452
bipartition,0.15,0.05,attrwise_max_risk,gboost,conservative,delta_T2_minus_T3,-6.666666666666667,5.773502691896258,3,-16.399951934518388,3.0666186011850547,9.733285267851722
bipartition,0.15,0.05,attrwise_max_risk,gboost,conservative,growth_T2_minus_T3_vs_oracle,-8.333333333333334,7.637626158259733,3,-21.209259462525512,4.542592795858845,12.875926129192178
bipartition,0.15,0.05,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_split,0.12166666666666666,0.0135030860670194,3,0.09890242878536641,0.14443090454796692,0.02276423788130025
bipartition,0.15,0.05,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.10999999999999999,0.006538348415311008,3,0.09897729615746893,0.12102270384253104,0.011022703842531057
bipartition,0.15,0.05,attrwise_max_risk,logit,coverage,missed_T2,170.0,13.228756555322953,3,147.69824174973547,192.30175825026453,22.30175825026452
bipartition,0.15,0.05,attrwise_max_risk,logit,coverage,T2_degradation_vs_oracle,36.666666666666664,15.275252316519467,3,10.914814408282307,62.41851892505102,25.751852258384357
bipartition,0.15,0.05,attrwise_max_risk,logit,coverage,missed_T3,146.66666666666666,24.664414311581236,3,105.08605377528212,188.2472795580512,41.580612891384526
bipartition,0.15,0.05,attrwise_max_risk,logit,coverage,T3_degradation_vs_oracle,35.0,21.79449471770337,3,-1.7423461417702057,71.74234614177021,36.742346141770206
bipartition,0.15,0.05,attrwise_max_risk,logit,coverage,missed_T4,136.66666666666666,25.658007197234422,3,93.41100077673678,179.92233255659653,43.25566588992987
bipartition,0.15,0.05,attrwise_max_risk,logit,coverage,T4_degradation_vs_oracle,26.666666666666668,20.816659994661325,3,-8.42719244529096,61.7605257786243,35.09385911195763
bipartition,0.15,0.05,attrwise_max_risk,logit,coverage,delta_T2_minus_T4,33.333333333333336,12.583057392117915,3,12.120129897723903,54.54653676894277,21.213203435609433
bipartition,0.15,0.05,attrwise_max_risk,logit,coverage,growth_T2_minus_T4_vs_oracle,10.0,10.0,3,-6.858544608480827,26.858544608480827,16.858544608480827
bipartition,0.15,0.05,attrwise_max_risk,logit,coverage,delta_T2_minus_T3,23.333333333333332,11.547005383792515,3,3.8667627976298924,42.79990386903677,19.46657053570344
bipartition,0.15,0.05,attrwise_max_risk,logit,coverage,growth_T2_minus_T3_vs_oracle,1.6666666666666667,12.583057392117915,3,-19.546536768942765,22.8798701022761,21.213203435609433
bipartition,0.15,0.05,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_split,0.12166666666666666,0.0135030860670194,3,0.09890242878536641,0.14443090454796692,0.02276423788130025
bipartition,0.15,0.05,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.10999999999999999,0.006538348415311008,3,0.09897729615746893,0.12102270384253104,0.011022703842531057
bipartition,0.15,0.05,attrwise_max_risk,logit,conservative,missed_T2,173.33333333333334,10.408329997330663,3,155.78640377735454,190.88026288931215,17.546929555978814
bipartition,0.15,0.05,attrwise_max_risk,logit,conservative,T2_degradation_vs_oracle,40.0,13.228756555322953,3,17.69824174973548,62.30175825026452,22.30175825026452
bipartition,0.15,0.05,attrwise_max_risk,logit,conservative,missed_T3,150.0,21.79449471770337,3,113.25765385822979,186.7423461417702,36.742346141770206
bipartition,0.15,0.05,attrwise_max_risk,logit,conservative,T3_degradation_vs_oracle,38.333333333333336,18.929694486000912,3,6.420623441617341,70.24604322504933,31.912709891715995
bipartition,0.15,0.05,attrwise_max_risk,logit,conservative,missed_T4,138.33333333333334,23.629078131263043,3,98.49814656001566,178.16852010665104,39.83518677331769
bipartition,0.15,0.05,attrwise_max_risk,logit,conservative,T4_degradation_vs_oracle,28.333333333333332,20.207259421636902,3,-5.733165104147691,62.39983177081436,34.06649843748102
bipartition,0.15,0.05,attrwise_max_risk,logit,conservative,delta_T2_minus_T4,35.0,13.228756555322953,3,12.69824174973548,57.30175825026452,22.30175825026452
bipartition,0.15,0.05,attrwise_max_risk,logit,conservative,growth_T2_minus_T4_vs_oracle,11.666666666666666,10.408329997330663,3,-5.880262889312148,29.213596222645478,17.546929555978814
bipartition,0.15,0.05,attrwise_max_risk,logit,conservative,delta_T2_minus_T3,23.333333333333332,11.547005383792515,3,3.8667627976298924,42.79990386903677,19.46657053570344
bipartition,0.15,0.05,attrwise_max_risk,logit,conservative,growth_T2_minus_T3_vs_oracle,1.6666666666666667,12.583057392117915,3,-19.546536768942765,22.8798701022761,21.213203435609433
bipartition,0.15,0.05,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_split,0.12166666666666666,0.0135030860670194,3,0.09890242878536641,0.14443090454796692,0.02276423788130025
bipartition,0.15,0.05,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.10999999999999999,0.006538348415311008,3,0.09897729615746893,0.12102270384253104,0.011022703842531057
bipartition,0.15,0.05,majority,gboost,coverage,missed_T2,103.33333333333333,12.583057392117917,3,82.1201298977239,124.54653676894276,21.213203435609437
bipartition,0.15,0.05,majority,gboost,coverage,T2_degradation_vs_oracle,38.333333333333336,10.408329997330663,3,20.786403777354522,55.88026288931215,17.546929555978814
